,index,zipcode,price,sqrtindex,logindex,mod_index
0,1,98002,232286.52866242037,1.0,1.0,1.0
1,2,98168,241041.54418604652,1.4142135623730951,1.189207115002721,1.1040895136738123
2,3,98032,251602.23300970873,1.7320508075688772,1.3160740129524924,1.169930812758687
3,4,98148,272082.32558139536,2.0,1.4142135623730951,1.2190136542044754
4,5,98001,281998.7570422535,2.23606797749979,1.4953487812212205,1.2584989506418267
5,6,98188,289031.8256880734,2.449489742783178,1.5650845800732873,1.2917083420907467
6,7,98023,289572.63902439026,2.6457513110645907,1.6265765616977856,1.3204692477561237
7,8,98003,290762.6785714286,2.8284271247461903,1.681792830507429,1.3459001926323562
8,9,98030,296402.87064676615,3.0,1.7320508075688772,1.3687381066422017
9,10,98031,300598.68372093025,3.1622776601683795,1.7782794100389228,1.3894954943731377
10,11,98198,305178.4636363636,3.3166247903554,1.8211602868378718,1.4085438884286994
11,12,98055,306852.11904761905,3.4641016151377544,1.8612097182041991,1.4261616352273787
12,13,98022,308768.1375661376,3.605551275463989,1.8988289221159418,1.4425629194429777
13,14,98042,309168.7328605201,3.7416573867739413,1.9343364202676694,1.4579162495762834
14,15,98178,312681.08837209304,3.872983346207417,1.9679896712654303,1.4723567001803468
15,16,98106,318372.73308270675,4.0,2.0,1.4859942891369484
16,17,98092,339720.11188811186,4.123105625617661,2.0305431848689306,1.498919872071562
17,18,98058,354364.2363636364,4.242640687119285,2.0597671439071177,1.511209390509403
18,19,98108,356081.1655629139,4.358898943540674,2.087797629929844,1.5229269982187534
19,20,98146,363746.88211382116,4.47213595499958,2.114742526881128,1.534127404634391
20,21,98038,368423.0021978022,4.58257569495584,2.1406951429280725,1.5448576602501738
21,22,98133,386391.635,4.69041575982343,2.1657367706679937,1.5551585367634633
22,23,98118,411773.03414634144,4.795831523312719,2.189938703094842,1.5650656079602396
23,24,98155,422999.66285714286,4.898979485566356,2.213363839400643,1.5746101062584457
24,25,98056,423497.35714285716,5.0,2.23606797749979,1.583819608766579
25,26,98010,424873.6081081081,5.0990195135927845,2.2581008643532257,1.5927185921716722
26,27,98126,425076.07913669065,5.196152422706632,2.2795070569547775,1.6013288855576973
27,28,98019,428422.2068965517,5.291502622129181,2.300326633791206,1.6096700429718274
28,29,98045,431318.5227272727,5.385164807134504,2.320595787106084,1.6177596522879036
29,30,98014,456205.6633663366,5.477225575051661,2.340347319320716,1.6256135930564983
30,31,98028,468416.9589041096,5.5677643628300215,2.359611061770567,1.6332462531687597
31,32,98125,475222.6355140187,5.656854249492381,2.378414230005442,1.640670712015276
32,33,98166,479375.8086124402,5.744562646538029,2.39678172692843,1.6478988961956695
33,34,98011,490639.3312883436,5.830951894845301,2.414736402766418,1.6549417125915038
34,35,98059,494372.9973190348,5.916079783099616,2.4322992790977875,1.661809162655884
35,36,98070,495672.68686868687,6.0,2.449489742783178,1.6685104410268252
36,37,98034,523864.308045977,6.082762530298219,2.4663257145596607,1.6750540209862346
37,38,98065,527217.3614457832,6.164414002968976,2.4828237961983883,1.6814477288240623
38,39,98136,565915.6121495328,6.244997998398398,2.4989993994393833,1.687698808799467
39,40,98072,566730.711627907,6.324555320336759,2.514866859365871,1.6938139800964527
40,41,98117,570188.0137299771,6.4031242374328485,2.530439534435243,1.6997994869342874
41,42,98107,583482.3537735849,6.48074069840786,2.5457298950218306,1.7056611428008779
42,43,98103,589789.2711496747,6.557438524302,2.5607496020310148,1.7114043696207197
43,44,98024,590991.5384615385,6.6332495807108,2.5755095769013945,1.7170342325408499
44,45,98007,597553.5819672131,6.708203932499369,2.5900200641113513,1.7225554709126916
45,46,98027,607294.6114457832,6.782329983125268,2.604290687140218,1.7279725259604304
46,47,98115,613743.9397849463,6.855654600401044,2.6183304986958853,1.7332895655540583
47,48,98116,615022.0827067669,6.928203230275509,2.6321480259049848,1.7385105064447572
48,49,98029,615672.344,7.0,2.6457513110645907,1.7436390342696233
49,50,98122,619237.7106382978,7.0710678118654755,2.6591479484724942,1.74867862159014
50,51,98144,621353.3382899628,7.14142842854285,2.6723451177837885,1.7536325441928295
51,52,98008,640749.2389380531,7.211102550927978,2.68534961428265,1.7585038958500605
52,53,98052,646059.0675105485,7.280109889280518,2.6981678764080854,1.7632956017130763
53,54,98177,655248.9678899082,7.3484692283495345,2.7108060108295344,1.7680104304872257
54,55,98077,676889.8209876543,7.416198487095663,2.7232698153315003,1.7726510055204765
55,56,98053,677334.188271605,7.483314773547883,2.7355647997347607,1.7772198149200693
56,57,98074,691254.8715083799,7.54983443527075,2.7476962050544724,1.7817192207982133
57,58,98199,787146.8721804512,7.615773105863909,2.7596690210718946,1.7861514677356671
58,59,98075,793969.2027972027,7.681145747868608,2.771488002476036,1.7905186905416268
59,60,98033,802717.4816901408,7.745966692414834,2.7831576837137404,1.794822921379288
